Lapuan,6.14444,125.70083
Jinshan,30.741991,121.341969
Barra dos Coqueiros,-10.8512419,-36.970226
Beizhakou,38.950239,117.406384
Wetzlar,50.5487974,8.5763725
Qingban,28.504386,117.57372
Panalingaan,8.9215342,117.5532603
Villa Nueva,15.33918,-87.9824758
Täby,59.4935321,18.0655876
Vannes,47.6651939,-2.7524402
Singojuruh,-8.3200799,114.2509376
Ostrogozhsk,50.8548419,39.0632827
Örebro,59.3283422,14.4819447
Tiantai Chengguanzhen,29.163159,121.007244
Valeirinha,40.4369723,-8.7230388
Lamont,53.76686,-112.80195
Wang Saphung,17.2743265,101.7523854
Al Qadmūs,35.1008082,36.1613289
Pingshan,22.691253,114.346251
Kolyvan’,55.3071219,82.7407627
Buyende,1.2413682,33.1239049
Krajan,-7.5450262,111.6556388
La Paz,-34.6906944,-58.601544
Luoping,24.884626,104.308675
Noupoort,-31.1846901,24.9491323
Lavradio,39.7597077,-8.6721329
Várzea,41.5193418,-8.5747445
Seke,29.742172,103.583042
Fāraskūr,31.3291027,31.7132981
Alvide,38.7204364,-9.425542
Fuyo,44.9857216,126.0278163
Xishan,25.038296,102.664376
Monroe,32.53,-92.08
Goussainville,49.0240609,2.4633136
Philadelphia,39.95,-75.18
Palmas,-10.249091,-48.3242858
Shaliu,41.6528112,123.3427328
Kultuk,51.7241507,103.7082244
Goubangzi,41.375722,121.781518
Kilju,40.9612198,129.3209986
Batou,40.657978,109.840313
Shen’ao,27.85512,120.6604815
Xiaojinkou,23.170455,114.419667
Caspisapa,-6.9579774,-76.4172594
Butha-Buthe,-28.7653754,28.2468148
Sechenovo,55.224467,45.8810866
Polkowice,51.5024848,16.0620494
Talayan,6.984864,124.349613
Bakungan,-8.2,114.5
Penha,-26.8039789,-48.6489134
Baro Kunda,13.487968,-15.2648301
Dobříš,49.781138,14.1671734
Bua Yai,15.5835978,102.4253001
Talshand,45.33333,97.98333
Kungsör,59.3938804,15.8607653
Nunchía,5.4942923,-72.0942187
Sindon,17.06034,122.01514
Horad Rechytsa,52.36389,30.39472
Zaragoza,14.5491865,121.0186949
El Corozo,8.5681393,-70.3583879
Tupambaé,-32.8361857,-54.7604286
Banjeru,-6.9988,113.9631
Baruunsuu,43.65595,105.75577
San Jose,14.5699334,121.0204582
Huangli,31.637714,119.716535
Adigeni,41.6764745,42.7085996
Angers,48.8693156,2.3501981
Luxi,27.630806,114.029827
Mtwara,-10.3112236,40.1759806
Candelaria,7.0540231,125.6018728
Nong Khae,14.3380654,100.8677256
Cabinda,-5.5775197,12.1927103
Keroka,-0.7771138,34.9458389
Chicama,-7.7001724,-79.4338188
Tsengel,48.9359551,89.1366848
Luokeng,30.383617,109.702514
Năm Căn,8.8153071,105.0557415
San Enrique,10.4179921,122.8801918
Yanglin,27.955261,112.497228
Pangushan,25.639488,115.432374
Stockholm,59.7411336,18.3453989
Shuangshi,31.50199,115.75596
Gushan,25.423994,119.038321
Yangirabot,40.0395689,65.9690392
Tola,11.4385093,-85.9368423
Berkovitsa,43.2370452,23.1251092
Iwata,36.9692865,136.7851365
Xinxu,22.863502,114.333767
Rongxiang,30.630173,120.565098
Sumuragung,-7.1665502,111.9969626
Lille,44.1675867,2.0308233
Hāgere Hiywet,8.9721547,37.8618422
Marinići,45.3652354,14.3926584
Pobé,6.9832415,2.6636066
Bandar-e Ganāveh,29.5692083,50.5239096
Serednye Vodyane,47.9848822,23.9117575
Webuye,0.5992059,34.779603
Bhunya,-26.5380011,30.9962356
Sindangheula,-6.1808202,106.1198699
Ventsy,45.3727904,40.829856
